question,label
How wide is the Milky Way galaxy ?,0
can an odd number be divided by an even number?,1
Who was the 22nd President of the US ?,0
Where is the Orinoco River ?,0
is there a player in the nfl missing a hand?,1
What are platelets ?,0
What is a panic disorder ?,0
is fantastic beasts and where to find them a prequel?,1
What are pediatricians ?,0
What was the first satellite to go into space ?,0
Who was Galileo ?,0
How far is the service line from the net in tennis ?,0
is flax oil and linseed oil the same?,1
What is the Milky Way ?,0
What is the source of natural gas ?,0
is there a sequel to love finds a home?,1
What are polymers ?,0
What primary colors do you mix to make orange ?,0
What is bio-diversity ?,0
What is viscosity ?,0
is mount everest a part of the himalayas?,1
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,0
Why is the sun yellow ?,0
is denatured alcohol and acetone the same thing?,1
Who was the first man to fly across the Pacific Ocean ?,0
When was the first stamp issued ?,0
is metal gear rising related to metal gear solid?,1
does the us own the statue of liberty?,1
do all triangles have at least two acute angles?,1
is there a season 9 of pretty little liars?,1
What city had a world fair in 1900 ?,0
do you have to have a wicket keeper in cricket?,1
did indian football team qualified for fifa 2018?,1
is there a sequel to hunter x hunter?,1
When was Thomas Jefferson born ?,0
What is the difference between AM radio stations and FM radio stations ?,0
What precious stone is a form of pure carbon ?,0
is red velvet cake chocolate cake with red dye?,1
is nfs carbon a sequel to most wanted?,1
Who discovered oxygen ?,0
is the human torch the same guy as captain america?,1
is the other boleyn girl part of a series?,1
What is the atomic weight of silver ?,0
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,0
Who is a German philosopher ?,0
What are cigarettes made of ?,0
What is the brightest star ?,0
do ex presidents fly on air force one?,1
Where is John Wayne airport ?,0
was integration the rule in the northern states?,1
What is a tsunami ?,0
What is pastrami made of ?,0
What is the name of the chocolate company in San Francisco ?,0
What year was Mozart born ?,0
What is an eclipse ?,0
What year did the Titanic start on its journey ?,0
is the son of beast still at kings island?,1
When was the telephone invented ?,0
How many Admirals are there in the U.S. Navy ?,0
What is the deepest lake in the US ?,0
Where is the Eiffel Tower ?,0
is there a sequel to the movie i am four?,1
can you have too much oxygen in your body?,1
is a tablespoon bigger than a dessert spoon?,1
does density depend on the type of material?,1
What are invertebrates ?,0
How much fiber should you have per day ?,0
What is natural gas composed of ?,0
do both male and female bighorn sheep have horns?,1
is salt lake city the biggest city in utah?,1
is barq's root beer a pepsi product?,1
What year did Oklahoma become a state ?,0
What is schizophrenia ?,0
What is the capital of Yugoslavia ?,0
When did John F. Kennedy get elected as President ?,0
What is poliomyelitis ?,0
is there any train between india and pakistan?,1
Where is the Lourve ?,0
is there such a thing as brain freeze?,1
What is the width of a football field ?,0
does penne alla vodka have dairy in it?,1
can an african team win the world cup?,1
does the sun orbit around the milky way?,1
Who was the first African American to play for the Brooklyn Dodgers ?,0
do adjectives have to come before a noun?,1
What is cryogenics ?,0
can an 18 year old sleep with a 15 year old?,1
is the width of your arms your height?,1
What color is a giraffe 's tongue ?,0
What is the National Park in Utah ?,0
does beau abbott die in a quiet place?,1
can a soccer goalie pick up a throw in?,1
What is the state flower of Michigan ?,0
What is hypertension ?,0
does it matter which dna strand is transcribed?,1
is st andrews university in the russell group?,1
was the movie strangers based on a true story?,1
"What county is Modesto , California in ?",0
How far is it from Denver to Aspen ?,0
What is the abbreviation for Texas ?,0
What is a baby turkey called ?,0
What are ethics ?,0
are st bernards and bernese mountain dogs related?,1
What is the average weight of a Yellow Labrador ?,0
has anyone won the grand slam in golf?,1
What does USPS stand for ?,0
How far away is the moon ?,0
Where is Perth ?,0
is let there be light a true story?,1
What does a defibrillator do ?,0
is there a difference between hydroxyzine hcl and hydroxyzine pam?,1
Where are the British crown jewels kept ?,0
Who was Abraham Lincoln ?,0
What is cholesterol ?,0
What currency is used in Algeria ?,0
What is the population of Seattle ?,0
In which state would you find the Catskill Mountains ?,0
What is bangers and mash ?,0
What does the technical term ISDN mean ?,0
What are pathogens ?,0
What is pilates ?,0
Where is the Shawnee National Forest ?,0
What day and month did John Lennon die ?,0
What is vertigo ?,0
is love child based on a true story?,1
Which U.S.A. president appeared on `` Laugh-In '' ?,0
What are enzymes ?,0
is an engine speed sensor the same as a crankshaft sensor?,1
What is a parasite ?,0
Who discovered radium ?,0
can you open carry in nc with a concealed permit?,1
Who is the governor of Alaska ?,0
does the little girl die in man on fire?,1
What peninsula is Spain part of ?,0
did the game of thrones theme song change?,1
What is the depth of the Nile river ?,0
does the us court of appeals have original jurisdiction?,1
is race 3 a continuation of race 2?,1
What continent is Egypt on ?,0
can you take a right turn on a red light?,1
What is neuropathy ?,0
was the parkers a spin off of moesha?,1
What was J.F.K. 's wife 's name ?,0
Why does the moon turn orange ?,0
does dark brown sugar have molasses in it?,1
What is the heaviest naturally occurring element ?,0
is in n out only located in california?,1
is 1 ounce the same as 1 fluid ounce?,1
What is peyote ?,0
When did Idaho become a state ?,0
was eye of the tiger written for rocky?,1
What position did Willie Davis play in baseball ?,0
