question,label
does ethanol take more energy make that produces,1
is house tax and property tax are same,1
is pain experienced in a missing body part or paralyzed area,1
is harry potter and the escape from gringotts a roller coaster ride,1
is there a difference between hydroxyzine hcl and hydroxyzine pam,1
is barq's root beer a pepsi product,1
can an odd number be divided by an even number,1
is there a word with q without u,1
can u drive in canada with us license,1
is there a play off for third place in the world cup,1
can minors drink with parents in new york,1
is the show bloodline based on a true story,1
is it bad to wash your hair with shower gel,1
is the liver part of the excretory system,1
is fantastic beasts and where to find them a prequel,1
will there be a season 8 of vampire diaries,1
was the movie strangers based on a true story,1
is durham university part of the russell group,1
is the tv show the resident over for the season,1
does magnesium citrate have citric acid in it,1
does p o box come before street address,1
does a spark plug keep an engine running,1
is a cape and a cloak the same,1
does it cost money to renounce us citizenship,1
is a fire 7 the same as a kindle,1
can you drink alcohol with your parents in wisconsin,1
do penguins have feathers arising from the epidermis,1
do you need to break in a car,1
is the enchanted forest in oregon still open,1
is there a golf course at the indy 500,1
does deadpool have a kid in the comics,1
do they still make benson & hedges cigarettes,1
is federal income tax the same as social security,1
is an engine speed sensor the same as a crankshaft sensor,1
is indiana jones temple of doom a prequel,1
is there any next part of avengers infinity war,1
is the toyota highlander on a truck frame,1
is it legal to do a cover of a song,1
can carbon form polar covalent bonds with hydrogen,1
is there a sequel to the movie the golden compass,1
is columbus day a national holiday in the united states,1
are new balance and nike the same company,1
is there an interstate that goes coast to coast,1
is pureed tomatoes the same as tomato sauce,1
can there be a word without a vowel,1
does only the winner get money on tipping point,1
is there such a thing as a turkey vulture,1
has anyone hit a hole in one on a par 5,1
do the jets and giants share a stadium,1
is the us womens soccer team in the world cup,1
can an african team win the world cup,1
can a hammer be used as a weapon,1
do they still have fox hunts in england,1
can you wear short sleeve shirt with asu jacket,1
has wisconsin ever been in the little league world series,1
does damon and elena get together in season 3,1
is there a player in the nfl missing a hand,1
is the other boleyn girl part of a series,1
is there a group called the five heartbeats,1
is mount everest a part of the himalayas,1
can an emt-basic start an iv,1
has no 1 court at wimbledon got a roof,1
has anyone come back from 3-0 in the nba finals,1
do radio waves travel at the speed of light,1
did anyone from the 1980 us hockey team play in the nhl,1
do all triangles have at least two acute angles,1
is baylor and mary hardin baylor the same school,1
can you get the death penalty as a minor,1
did indian football team qualified for fifa 2018,1
are t rex and tyrannosaurus rex the same,1
is the old panama canal still in use,1
do you need a pal to possess ammunition,1
do blue and pink cotton candy taste the same,1
did to kill a mockingbird win an academy award,1
is there such a thing as a floating island,1
do female ferrets die if they don't mate,1
will all xbox 360 games work on xbox one,1
is there a right and left brachiocephalic artery,1
do the runners up on survivor win money,1
is there a sequel to love finds a home,1
will there be a second season of 11.22.63,1
are there nuclear power plants in the us,1
is there a tiebreaker in final set at wimbledon,1
were the twin towers the world trade center,1
did deion sanders ever win a world series,1
is a german shepard the same as an alsatian,1
does a frog jump out of boiling water,1
is it possible to create mass from energy,1
is there a movie with 0 on rotten tomatoes,1
is the jaguar s type rear wheel drive,1
is a tablespoon bigger than a dessert spoon,1
is this the last season of bunk'd,1
does the president live in the white house,1
does the dorsal root ganglion carry sensory input,1
is anne with an e filmed on pei,1
is angular frequency and angular velocity the same,1
can someone die from a bullet shot in the air,1
is salt lake city the biggest city in utah,1
was chasing cars written for grey's anatomy,1
did the girl in the lost world die,1
can you have too much oxygen in your body,1
is northern ireland part of the great britain,1
has tampa ever been hit by a hurricane,1
can anyone give last rites in an emergency,1
was there a draft in the revolutionary war,1
can you wear your letterman after high school,1
do you pay tax on gambling winnings in australia,1
will there be a new spartacus season 5,1
is scar alive in the lion king 2,1
is the dog from little rascals still alive,1
is journey 2 the mysterious island a sequel,1
can you cut the stock off a shotgun,1
is all of new zealand in the same time zone,1
is powdered milk the same as milk powder,1
does the united states have a federal system of government,1
is a father in law considered a relative,1
is david from love it or list it a real realtor,1
have the capitals ever win the stanley cup,1
is the united states a part of the european union,1
is a title and registration the same thing,1
are st bernards and bernese mountain dogs related,1
is there any train between india and pakistan,1
are public limited companies in the private sector,1
is health care free in the united states,1
were there any survivors in the pompeii eruption,1
can one travel faster than the speed of light,1
is there going to be another golden compass movie,1
did ireland qualify for the 2018 world cup,1
can you sell a gun privately in florida,1
does the little girl die in man on fire,1
does latent heat of vaporization change with temperature,1
can a nas be used as a server,1
did my name is earl finish his list,1
do powerball matches have to be in order,1
is fate and the furious the last movie,1
does battlefield 1 have a single player campaign,1
was the sears tower the tallest building in the world,1
is the drinking age different in every state,1
is it possible to have no sense of smell,1
is the port mann bridge a toll bridge,1
can the fa cup final end in a tie,1
is denatured alcohol and acetone the same thing,1
is the dot product of two vectors a scalar,1
is there such thing as a dominant eye,1
is the isle of man part of the european economic area,1
is ncis new orleans over for the season,1
is navel and belly button the same thing,1
does smeagol die in lord of the rings,1
will there be a season 3 of here come the habibs,1
does majora's mask have a time limit,1
do numbers look the same in all languages,1
are the marvel tv shows in the mcu,1
is there a movie the handmaid's tale,1
is the shape of water movie based on a book,1
does 1 ball and 1 lucky star win euromillions,1
is hindi is our national language of india,1
are all eyeglasses made by the same company,1
is there going to be a season 3 for daredevil,1
can a tree have more than one trunk,1
does bailey die in a dog's purpose,1
is night of the hunter a film noir,1
is ivory coast and cote d ivoire the same,1
can root 2 be written as a fraction,1
is thread seal tape and teflon tape the same,1
is dragon fruit and pitaya the same thing,1
is it 5 portions of fruit and 5 of vegetables,1
did they cancel whose line is it anyway,1
did the game of thrones theme song change,1
is a bumble bee the same as a carpenter bee,1
has czech republic ever won the world cup,1
is the routing number the same as transit number,1
is new zealand on the continent of australia,1
is there going to be any more pirates of the caribbean films,1
is there an official release date for the last airbender 2,1
is there an age limit to compete in the olympics,1
is the indian motorcycle made in united states,1
is st andrews university in the russell group,1
was eye of the tiger written for rocky,1
does the us court of appeals have original jurisdiction,1
do you win chess by taking the queen,1
does a fried egg have a runny yolk,1
did boo the world's cutest dog die,1
did they change laurie in that 70s show,1
can you boat from lake michigan to atlantic ocean,1
have scotland ever been in the world cup final,1
is there a military base in san diego,1
did england host the world cup in 1966,1
can you get more than one varsity letter,1
are there any states that do not have a seat belt law,1
do bees die if they lose their stinger,1
are there actual bodies in the tomb of the unknown soldier,1
is a pickle the same as a gherkin,1
is it possible to type 200 words per minute,1
is the rampage movie based on the game,1
do alligators drown their prey and eat it later,1
has a t rex skull ever been found,1
are all the members of the band still alive,1
do you need a permit to carry a gun in nh,1
is antarctica the same as the south pole,1
do competitive inhibitors bind to the active site,1
has a woman ever played minor league baseball,1
is breaking and entering into a car a felony,1
is victoria plum the same as victorian plumbing,1
is tess carroll died in charlie st cloud,1
does each state have their own national guard,1
does the sahara desert in northern africa help south americas amazon rainforest grow,1
is france the same timezone as the uk,1
can the heat of a hair dryer kill lice,1
is israel part of the european economic area,1
is the three little pigs a nursery rhyme,1
did murphy brown have a baby on the show,1
does maple syrup come straight from the tree,1
will there be a season 7 of puss in boots on netflix,1
does the animal cell have a cell membrane,1
are liquor stores open on memorial day oklahoma,1
was the parkers a spin off of moesha,1
is air canada part of one world alliance,1
is nfs carbon a sequel to most wanted,1
can ingrown toenails come back after being removed,1
does david brooks still write for ny times,1
is a markup language designed to describe data,1
are ncaa and nba balls the same size,1
is it illegal to make covers of songs,1
is the book the outsiders based on a true story,1
has washington capitals ever won the stanley cup,1
is the liver a part of the gi tract,1
does salt water taffy have salt in it,1
does the navy have a delayed entry program,1
do all ni numbers have a letter at the end,1
can you run on a dropped third strike in little league,1
does penne alla vodka have dairy in it,1
is i can only imagine based on a true story,1
is season 4 of better call saul out,1
can an 18 year old sleep with a 15 year old,1
can you take a right turn on a red light,1
do straights have to be the same suit,1
is there a difference between 2 cycle and 2 stroke,1
does beau abbott die in a quiet place,1
has anyone won more than one congressional medal of honor,1
is the walking dead same as fear the walking dead,1
did mariah carey wrote all i want for christmas is you,1
do both male and female bighorn sheep have horns,1
is there a chinatown in st louis mo,1
is there a season 4 of bad education,1
can you pass the ball more than once in american football,1
was the tiger really on the boat in life of pi,1
is let there be light a true story,1
is there a bird faster than a cheetah,1
do queen ants give birth to queen ants,1
do they celebrate father's day in the netherlands,1
does one sister chromatid have half the dna of a chromosome,1
was the lizzie mcguire movie filmed in rome,1
is metal gear rising related to metal gear solid,1
is the vice president the president of the senate,1
is britain still a member of european union,1
is the human torch the same guy as captain america,1
can a glass window break on its own,1
can you buy alcohol on sunday in wi,1
was the power of one a true story,1
did they use a real gorilla in mighty joe young,1
is the barber of seville a true story,1
can a real image be projected onto a screen,1
is the army under the department of defense,1
did the titanic sink on its maiden voyage,1
is st augustine the oldest city in florida,1
does the boy die in the book of henry,1
are there any games that are cross platform,1
is an agm battery a sealed lead acid battery,1
is the united states part of the commonwealth of nations,1
is there a state where the drinking age is 18,1
is outcome variable the same as dependent variable,1
can trucks go on the taconic state parkway,1
do you have to pay both ways on the george washington bridge,1
is there such thing as over drinking water,1
did the astros used to be in the national league,1
does the vegas golden knights have a captain,1
did michael and pam date on the office,1
did us ever win the world cup soccer,1
is blue cross blue shield a managed care organization,1
is there a disorder for being obsessed with someone,1
are there tolls on i-70 in kansas,1
can an act be a tort and a crime,1
do they still make new episodes of dora,1
does enameled cast iron leach iron into food,1
do donna and eric end up getting married,1
is an administrative law judge a real judge,1
can you call fair catch on a kickoff,1
does the uk use a 24 hour clock,1
do supreme court justices have to be confirmed,1
does elena die for good in vampire diaries,1
is there a season 3 of indian summers,1
are there going to be any more i am number four movies,1
can the world cup final be decided on penalties,1
is australian sign language the same as american,1
is there a difference between doves and pigeons,1
is there a sequel to hunter x hunter,1
is there a season 2 of medici masters of florence,1
is sheet metal gauge the same as wire gauge,1
is amy's baking company in scottsdale still open,1
will there be a season 5 the 100,1
is the berlin wall the same as the berlin blockade,1
is there a belt above black in karate,1
did arizona die in season 8 of grey's anatomy,1
is there a border between england and scotland,1
is language the only criteria of classifying state in india,1
is grey's anatomy filmed at a real hospital,1
can you put 700c tires on a 29er,1
is it illegal for a minor to be in possession of alcohol,1
