question,label
Why were swaps registered as debts by Eurostat at the time?,0
What rules did a German derivatives dealer say could never be quite legally circumvented through swaps?,0
What was left unchanged in May of 2010?,0
What was Greece's public debt forecast to hit as low of a percentage of GDP of in 2000?,0
What did the international banks have doubts about Greece's ability to repay?,0
What was a consequence of the doubt that Greece could pay it's debts?,0
How much money did the IMF and other Eurozone countries agree to give Greece in 2010?,0
What was the total amount of the rescue package given to Greece?,0
What organizations are keeping a watchful eye on how Greece is implementing austerity measures?,0
What did the international banks have no doubts about Greece's ability to repay?,0
What was avoided by the doubt that Greece could pay it's debts?,0
How much money did the IMF and other Eurozone countries agree to steal from Greece in 2010?,0
What was the total amount of the rescue package taken from Greece?,0
What organizations are ignoring how Greece is implementing austerity measures?,0
What did Greece have the highest percentage increase in between 2005 and 2011?,0
What was the increase of Greece's industrial output between 2005 and 2011?,0
What did the industrial production in Greece fall by due to the financial crisis?,0
What is Greece ranked in the EU in the production of marble?,0
How many tons of marble does Greece produce?,0
What did Greece have the lowest percentage increase in between 2005 and 2011?,0
What was the decrease of Greece's industrial output between 2005 and 2011?,0
What did the industrial production in Greece increase by due to the financial crisis?,0
What is Greece ranked in the US in the production of marble?,0
How many tons of marble does Greece destroy?,0
What does Greece have the largest of in the world?,0
Greece's navy accounts for more than what percentage of the world's total deadweight tonnage?,0
What is the Greek merchant navy's total dwt?,0
What percentage of the entire EU's dwt does Greece alone represent?,0
How many ships did Greece's navy have in the late 1970s?,0
What does Greece have the smallest of in the world?,0
How many ships did Greece's navy lose in the late 1970s?,0
What percentage of the entire EU's dwt does Greece alone avoid?,0
What is the Greek merchant navy's incorrect dwt?,0
What percentage of Greece's navy accounts for less than the world's total deadweight tonnage?,0
How many of the world's tankers do Greek companies own?,0
What percentage of the world's bulk carriers are Greece's?,0
What percentage of Greece's GDP does shipping account for?,0
What did earnings from Greece's shipping amount to in 2011?,0
How many Greek shipping companies were in operation in 2011?,0
How many of the world's tankers do Greek companies punish?,0
What percentage of the EU bulk carriers are not Greece's?,0
What percentage of Greece's GDP does shipping not account for?,0
What did earnings from Greece's shipping amount to a loss of in 2011?,0
How many Greek shipping companies were closed in 2011?,0
"When counting shipping as quasi-exports and in terms of monetary value, what is Greece's global rank?",0
What was the worth Greece's shipping services in 2011?,0
What three countries were ahead of Greece in 2011 with exports?,0
What was the shipping services imported by Greece in 2011 worth?,0
What was Greece's 2011 trade surplus?,0
"When counting shipping as quasi-exports and in terms of monetary value, what is Greece's local rank?",0
What was the worth Greece's shipping services lost in 2011?,0
What seven countries were ahead of Greece in 2011 with exports?,0
What was Greece's 2011 trade deficit?,0
Who ran the phones in Greece between 1949 and the 1980s?,0
What was the Hellenic Telecommunications Organization better known by the acronym of?,0
When did the liberalization of the telephone communications in Greece happen?,0
What company has a 40% stake in OTE?,0
How many shares of OTE does the Greek state own?,0
Who removed the phones in Greece between 1949 and the 1980s?,0
What was the Hellenic Telecommunications Organization not known as well by the acronym of?,0
When did the liberalization of the telephone communications in Greece become impossible?,0
What company lost a 40% stake in OTE?,0
How many shares of OTE does the Greek state sell?,0
What does Greece lag behind other EU countries in terms of use?,0
How much did the percentage of households with access to the internet increase between 2006 and 2013?,0
What has the been a massive increase in the number of households with in Greece?,0
Who has the EU's third highest percentage of people who've never used the Internet?,0
What percentage of people in Greece had never used the Internet as of 2013?,0
What does Greece do more than other EU countries in terms of use?,0
How much did the percentage of households with access to the internet decrease between 2003 and 2013?,0
What has the been a massive deterrent in the number of households within Greece?,0
Who has the EU's third smallest percentage of people who've never used the Internet?,0
What percentage of people in Greece have never stopped using the Internet as of 2013?,0
How many millions of tourists does Greece attract each year?,0
What part of Greece's GDP is accounted for by tourism?,0
What did the 2008 OECD report show the average tourist expenditure while in Greece was?,0
How many jobs in 2008 in Greece were somehow related to the tourism industry?,0
How many tourists did Greece welcome in 2009?,0
How many millions of tourists does Greece ban each year?,0
What part of Greece's GDP is unaccounted for by tourism?,0
How many jobs in 2008 in Greece were not related to the tourism industry?,0
How many tourists did Greece refuse in 2009?,0
What have a number of tourism-related organizations placed Greek destinations at the top of?,0
What Greek city was rated the world's fifth best ultimate party town by 2009's Lonely Planet?,0
What distinction does the city of Thessaloniki have in regards to size in Greece?,0
What did Travel+Leisure vote the island of Santorini as in 2011?,0
What island was ranked as the 5th best in Europe?,0
What have a number of tourism-related organizations placed Greek destinations at the bottom of?,0
What Greek city was rated the world's worst ultimate party town by 2008's Lonely Planet?,0
What distinction does the city of Thessaloniki not have in regards to size in Greece?,0
What did Travel+Leisure vote the island of Santorini as in 2005?,0
What island was ranked as the most dangerous in Europe?,0
What was Olympic Airways known as after 2003?,0
What was Olympic Airlines relaunched as in 2009?,0
"What airlines was award the ""Best regional airline in Europe"" award by Skytrax?",0
What does Olympic Air hold a silver ERA award for?,0
What year did Olympic Air receive an award as Top Domestic Airline?,0
What was Olympic Airways known as before 2003?,0
What was Olympic Airlines relaunched as in 2012?,0
"What airlines was awarded the ""Worst regional airline in Europe"" award by Skytrax?",0
What does Olympic Air hold a bronze ERA award for?,0
What year did Olympic Air lose an award as Top Domestic Airline?,0
How long is Greek's rail network estimated to run?,0
Who runs the rail transport in Greece?,0
Who is TrainOSE a subsidiary of?,0
What gauge is most of Greece's railway?,0
How many kilometers of Greece's railway is electrified?,0
How long is Greek's rail network estimated to be damaged?,0
Who closed the rail transport in Greece?,0
Who is TrainOSE an owner of?,0
What gauge is none of Greece's railway?,0
How many kilometers of Greece's railway is gold?,0
What was Greece's largest port as measured by good transported in 2010?,0
How many million of tons went through Aghioi Theodoroi in 2010?,0
How many million tons of goods did port Eleusis transport in 2010?,0
How many tons of goods were transported through Greece in 2007?,0
What was the port of Piraeus declared to be in 2013?,0
What was Greece's smallest port as measured by good transported in 2010?,0
How many million of feathers went through Aghioi Theodoroi in 2010?,0
How many million tons of goods did port Eleusis steal in 2010?,0
How many tons of goods were lost in transport through Greece in 2007?,0
What was the port of Piraeus declared to be in 2011?,0
How many TEUs did Piraeus handle in 2010?,0
What amount of TEUs did Thessaloniki handle in 2010?,0
How many million of people passed through Greece's ports in 2010?,0
What record amount of TEUs did Piraeus handle in 2013?,0
What organization owns Pier II in Piraeus? ,0
How many TEUs did Piraeus remove in 2010?,0
What amount of TEUs did Thessaloniki destroy in 2010?,0
How many millions of people couldn't pass through Greece's ports in 2010?,0
What record amount of TEUs did Piraeus lose in 2013?,0
What organization is owned by Pier II in Piraeus?,0
Who dominates energy production in Greece?,0
How much of all of Greece's energy demand was supplied by DEI in 2009?,0
What is almost half of DEI's power output generated by the use of?,0
How much of DEI's energy output is from natural gas?,0
What percentage did independent companies' energy production increase between 2009 and 2010?,0
Who has no energy production in Greece?,0
How much of all of Greece's energy demand was removed by DEI in 2005?,0
What is almost a quarter of DEI's power output generated by the use of?,0
How much of DEI's energy output is lost from natural gas?,0
What percentage did independent companies' energy production decrease between 2007 and 2010?,0
How much of Greece's energy consumption came from renewable sources in 2008?,0
What was EU average amount of energy from renewable sources in 2008?,0
Where does most of Greece's renewable energy come from?,0
How much of Greece's energy is targeted to be from renewable sources by 2020?,0
Who suggested research into the possibility of a Greek nuclear power plant should begin?,0
How much of Greece's energy consumption was eliminated from renewable sources in 2008?,0
What was EU's lowest amount of energy from renewable sources in 2008?,0
How is most of Greece's renewable energy ruined?,0
How much of Greece's energy is targeted to be reduced from renewable sources by 2020?,0
Who suggested research into the possibility of a Greek nuclear power plant should end?,0
What is Greece set to start exploring the Ionian Sea for?,0
What countries have expressed interest in Greece's oil and gas exploration?,0
When were the first results of the energy explorations expected?,0
When did the Deutsche Bank publish a report on the findings of the value of the reserves south of Crete?,0
What did the Deutsche Bank estimate the value of the reserves to be at?,0
What is Greece going to stop exploring the Ionian Sea for?,0
What countries have expressed no interest in Greece's oil and gas exploration?,0
When were the last results of the energy explorations expected?,0
When did the Deutsche Bank destroy a report on the findings of the value of the reserves south of Crete?,0
What did the Deutsche Bank estimate the value of the reserves to become in years ahead?,0
What was the currency of Greece until 2002?,0
What did Greece sign to apply to join the eurozone?,0
How many convergence criteria were there in the treaty?,0
When did the physical exchange of the drachma to euro take place?,0
When did the ten-year period for eligible exchange of the drachma to euro end?,0
What was the banned currency of Greece until 2002?,0
What did Greece sign to apply to leave the eurozone?,0
How many convergence criteria were ignored in the treaty?,0
When did the physical exchange of the drachma to euro become illegal?,0
When did the twenty-year period for eligible exchange of the drachma to euro end?,0
What did IMF forecast Greece's unemployment rate to be in 2012?,0
What was Greece's unemployment rate between in 2009?,0
What did Greece's unemployment rate soar to in 2013?,0
What was Greece's jobless rate in 2015?,0
What is thought to have eroded Greece's potential output?,0
What did IMF forecast Greece's employment rate to be in 2010?,0
What was Greece's employment rate between 2000 and 2009?,0
What did Greece's unemployment rate crash to in 2013?,0
What is thought to have helped Greece's potential output?,0
Does speaker of the House participate in dbate?,0
Are snate majority leaders more influential than Speaker of the house??,0
Who did Newt Gingrich delegate much authority to?,0
Who was speaker of the house When Tom Delay was Majority leader?,0
How much authority did Tom Delay delegate to Dick Armey?,0
What did Tom Delay give Dick Armey the authority over on the House floor?,0
What does the Senate Majority Leader not do typically?,0
Who was Dennis Hastert more prominent than?,0
